OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
639007910,750790257.0,09/18/2018 00:00:00,09/18/2025 00:00:00,7200,20002,,,,,,
639008593,750799907.0,11/13/2018 00:00:00,11/13/2025 00:00:00,7200,20005,,,,,,
639008720,750801409.0,11/23/2018 00:00:00,11/23/2025 00:00:00,7200,20005,,,,,,
639008666,750800056.0,11/14/2018 00:00:00,11/14/2026 00:00:00,7200,20002,,,,,,
639008194,750797417.0,10/09/2018 00:00:00,10/09/2025 00:00:00,7200,20002,,,,,,
639008011,750795604.0,09/26/2018 00:00:00,09/26/2027 00:00:00,7200,20005,,,,,,
639008781,750801994.0,11/30/2018 00:00:00,11/30/2025 00:00:00,7200,20005,,,,,,
639008372,750799100.0,11/01/2018 00:00:00,11/01/2026 00:00:00,7200,20002,,,,,,
639008127,750796716.0,10/03/2018 00:00:00,10/03/2025 00:00:00,7200,20002,,,,,,
639007619,750778203.0,08/01/2018 00:00:00,08/01/2028 00:00:00,7200,20005,,,,,,
639008038,750796027.0,10/01/2018 00:00:00,10/01/2025 00:00:00,7200,20002,,,,,,
639008623,750799743.0,11/13/2018 00:00:00,11/13/2025 00:00:00,7200,20002,,,,,,
639006681,750761851.0,03/21/2018 00:00:00,03/21/2028 00:00:00,7200,20002,,,,,,
639008968,750804664.0,01/14/2019 00:00:00,01/14/2026 00:00:00,7200,20002,,,,,,
639008186,750797185.0,10/08/2018 00:00:00,08/08/2028 00:00:00,7200,20005,,,,,,
639008860,750803091.0,12/17/2018 00:00:00,12/17/2025 00:00:00,7200,20005,,,,,,
639008798,750801881.0,11/30/2018 00:00:00,11/30/2025 00:00:00,7200,20005,,,,,,
639008399,750799175.0,11/05/2018 00:00:00,11/05/2026 00:00:00,7200,20002,,,,,,
639008844,750802417.0,12/13/2018 00:00:00,12/13/2025 00:00:00,7200,20002,,,,,,
639007661,750780719.0,08/07/2018 00:00:00,08/07/2025 00:00:00,7200,20002,,,,,,
639007740,750789600.0,08/29/2018 00:00:00,08/29/2025 00:00:00,7200,20005,,,,,,
639008259,750798383.0,10/24/2018 00:00:00,08/24/2028 00:00:00,7200,20005,,,,,,
639008348,750798856.0,10/30/2018 00:00:00,10/30/2026 00:00:00,7200,20005,,,,,,
639009077,750806026.0,02/07/2019 00:00:00,02/07/2026 00:00:00,7200,20002,,,,,,
639011438,750852619.0,02/28/2020 00:00:00,02/28/2027 00:00:00,7200,20002,,,,,,
639009468,750812080.0,04/24/2019 00:00:00,04/24/2024 00:00:00,7200,20005,,,,,,
639009581,750813980.0,05/23/2019 00:00:00,05/23/2026 00:00:00,7200,20002,,,,,,
639010113,750836302.0,08/14/2019 00:00:00,08/14/2026 00:00:00,7200,20005,,,,,,
639009611,750813912.0,05/30/2019 00:00:00,05/30/2051 00:00:00,7100,10005,,,,,,
639010091,750835865.0,08/09/2019 00:00:00,08/09/2026 00:00:00,7200,20005,,,,,,
639009778,750824414.0,07/11/2019 00:00:00,07/11/2026 00:00:00,7200,20005,,,,,,
639009905,750830128.0,07/24/2019 00:00:00,07/24/2026 00:00:00,7200,20002,,,,,,
639009565,750813487.0,05/16/2019 00:00:00,05/16/2026 00:00:00,7200,20002,,,,,,
639010652,750842889.0,10/07/2019 00:00:00,10/07/2043 00:00:00,7100,10001,,,,,,
639009344,750810912.0,04/03/2019 00:00:00,04/03/2024 00:00:00,7200,20002,,,,,,
639009050,750806173.0,02/04/2019 00:00:00,02/04/2026 00:00:00,7200,20002,,,,,,
639011195,750848802.0,01/20/2020 00:00:00,01/20/2025 00:00:00,7500,20010,,,,,,
639010334,750839067.0,08/28/2019 00:00:00,08/28/2027 00:00:00,7200,20002,,,,,,
639010709,750843329.0,10/10/2019 00:00:00,10/10/2026 00:00:00,7200,20002,,,,,,
639010121,750836470.0,08/14/2019 00:00:00,08/14/2026 00:00:00,7200,20002,,,,,,
639010830,750844843.0,10/31/2019 00:00:00,10/30/2029 00:00:00,8100,50002,,,,,,
639009840,750829315.0,07/22/2019 00:00:00,07/22/2026 00:00:00,7200,20002,,,,,,
639009638,750814585.0,05/31/2019 00:00:00,05/31/2027 00:00:00,7200,20002,,,,,,
639010326,750839156.0,08/28/2019 00:00:00,08/28/2027 00:00:00,7200,20002,,,,,,
639009832,750829590.0,07/22/2019 00:00:00,07/22/2026 00:00:00,7200,20002,,,,,,
639009018,750805847.0,01/30/2019 00:00:00,01/30/2026 00:00:00,7200,20002,,,,,,
639010253,750838276.0,08/23/2019 00:00:00,08/23/2026 00:00:00,7200,20002,,,,,,
639010431,750841277.0,09/12/2019 00:00:00,09/12/2026 00:00:00,7200,20005,,,,,,
639009166,750807736.0,02/25/2019 00:00:00,02/25/2026 00:00:00,7200,20002,,,,,,
639010407,750840804.0,09/05/2019 00:00:00,09/05/2026 00:00:00,7200,20005,,,,,,
639009298,750808643.0,03/06/2019 00:00:00,03/06/2027 00:00:00,7200,20005,,,,,,
639011187,750849684.0,01/16/2020 00:00:00,01/16/2027 00:00:00,7200,20002,,,,,,
639009107,580009094.0,02/11/2019 00:00:00,02/11/2026 00:00:00,7200,20002,,,,,,
639010822,750844597.0,10/31/2019 00:00:00,10/31/2026 00:00:00,7200,20002,,,,,,
639009301,750809114.0,03/25/2019 00:00:00,03/25/2026 00:00:00,7200,20005,,,,,,
639009220,750807667.0,02/26/2019 00:00:00,02/26/2026 00:00:00,7200,20002,,,,,,
639009883,750830794.0,07/24/2019 00:00:00,07/24/2026 00:00:00,7200,20005,,,,,,
639010873,750845192.0,11/06/2019 00:00:00,11/06/2026 00:00:00,7200,20002,,,,,,
639009697,750819663.0,06/25/2019 00:00:00,06/25/2026 00:00:00,7200,20005,,,,,,
639009395,750811711.0,04/22/2019 00:00:00,04/22/2026 00:00:00,7200,20002,,,,,,
639009719,750819767.0,06/26/2019 00:00:00,06/26/2026 00:00:00,7200,20005,,,,,,
639009794,750824262.0,07/11/2019 00:00:00,07/11/2026 00:00:00,7200,20005,,,,,,
639009514,750812805.0,05/08/2019 00:00:00,05/08/2026 00:00:00,7200,20005,,,,,,
639011136,750848622.0,12/25/2019 00:00:00,12/25/2027 00:00:00,7200,20002,,,,,,
639011012,750846825.0,11/29/2019 00:00:00,11/29/2026 00:00:00,7200,20002,,,,,,
639010016,750833621.0,08/02/2019 00:00:00,08/02/2041 00:00:00,7100,10005,,,,,,
639010695,750843094.0,10/10/2019 00:00:00,10/10/2026 00:00:00,7200,20002,,,,,,
639009239,750807691.0,02/26/2019 00:00:00,02/26/2026 00:00:00,7200,20002,,,,,,
639010296,750838863.0,08/27/2019 00:00:00,08/27/2026 00:00:00,7200,20002,,,,,,
639011276,750851278.0,02/07/2020 00:00:00,02/07/2027 00:00:00,7200,20002,,,,,,
639009190,750807598.0,02/25/2019 00:00:00,02/25/2026 00:00:00,7200,20002,,,,,,
639009247,750807818.0,02/26/2019 00:00:00,02/26/2026 00:00:00,7200,20002,,,,,,
639009522,750812709.0,05/08/2019 00:00:00,05/08/2026 00:00:00,7200,20002,,,,,,
639009271,750808706.0,03/06/2019 00:00:00,03/06/2026 00:00:00,7200,20002,,,,,,
639010040,750833941.0,08/05/2019 00:00:00,08/05/2026 00:00:00,7200,20005,,,,,,
639009972,750833299.0,07/30/2019 00:00:00,07/30/2026 00:00:00,7200,20002,,,,,,
639010059,750834322.0,08/06/2019 00:00:00,08/06/2026 00:00:00,7200,20002,,,,,,
639011284,750851032.0,02/07/2020 00:00:00,02/07/2027 00:00:00,7200,20002,,,,,,
639009417,750811674.0,04/22/2019 00:00:00,04/22/2028 00:00:00,7200,20002,,,,,,
639009727,750823037.0,07/08/2019 00:00:00,07/08/2026 00:00:00,7200,20002,,,,,,
639009506,750812791.0,05/08/2019 00:00:00,05/08/2026 00:00:00,7200,20005,,,,,,
639010547,750842009.0,09/18/2019 00:00:00,09/18/2026 00:00:00,7200,20002,,,,,,
639010733,750843710.0,10/17/2019 00:00:00,10/17/2026 00:00:00,7200,20002,,,,,,
639009360,750810707.0,04/04/2019 00:00:00,04/04/2026 00:00:00,7200,20002,,,,,,
639009085,750806188.0,02/07/2019 00:00:00,02/07/2028 00:00:00,7200,20002,,,,,,
639009859,750830199.0,07/23/2019 00:00:00,07/23/2026 00:00:00,7200,20002,,,,,,
639009891,750831004.0,07/24/2019 00:00:00,07/24/2026 00:00:00,7200,20002,,,,,,
639010237,750837627.0,08/22/2019 00:00:00,08/22/2026 00:00:00,7200,20002,,,,,,
639009824,750828876.0,07/19/2019 00:00:00,07/19/2026 00:00:00,7200,20005,,,,,,
639010466,750841769.0,09/16/2019 00:00:00,09/16/2026 00:00:00,7200,20005,,,,,,
639011251,750851057.0,02/06/2020 00:00:00,02/06/2027 00:00:00,7200,20002,,,,,,
639010776,750844462.0,10/25/2019 00:00:00,10/25/2026 00:00:00,7200,20002,,,,,,
639011160,750849029.0,01/03/2020 00:00:00,01/03/2027 00:00:00,7200,20002,,,,,,
639010504,750842012.0,09/18/2019 00:00:00,09/18/2026 00:00:00,7200,20005,,,,,,
639010539,750841917.0,09/18/2019 00:00:00,09/18/2026 00:00:00,7200,20005,,,,,,
639011721,750236960.0,05/14/2020 00:00:00,05/14/2025 00:00:00,7200,20002,,,,,,
639011756,750861498.0,05/18/2020 00:00:00,05/18/2027 00:00:00,7200,20002,,,,,,
639010318,750838789.0,08/27/2019 00:00:00,08/27/2026 00:00:00,7200,20005,,,,,,
639012752,750898700.0,11/25/2020 00:00:00,11/25/2028 00:00:00,7200,20002,,,,,,
639012116,750876864.0,07/29/2020 00:00:00,07/29/2027 00:00:00,7200,20002,,,,,,
639010865,750845064.0,11/05/2019 00:00:00,11/05/2026 00:00:00,7200,20002,,,,,,
639012302,750890688.0,09/14/2020 00:00:00,09/14/2027 00:00:00,7200,20002,,,,,,
639012841,750899706.0,12/08/2020 00:00:00,12/08/2027 00:00:00,7200,20002,,,,,,
639013775,680014117.0,05/20/2021 00:00:00,05/20/2026 00:00:00,7500,20010,,,,,,
639012698,750897861.0,11/13/2020 00:00:00,11/13/2027 00:00:00,7200,20002,,,,,,
639011446,750852257.0,03/02/2020 00:00:00,03/02/2025 00:00:00,7200,20002,,,,,,
639013112,750902771.0,01/27/2021 00:00:00,01/27/2028 00:00:00,7200,20002,,,,,,
639011977,750868554.0,07/03/2020 00:00:00,07/03/2027 00:00:00,7200,20002,,,,,,
639011748,750860547.0,05/15/2020 00:00:00,05/15/2028 00:00:00,7200,20002,,,,,,
639011871,750864815.0,06/11/2020 00:00:00,06/11/2027 00:00:00,7200,20002,,,,,,
639011101,750848316.0,12/19/2019 00:00:00,12/19/2026 00:00:00,7200,20002,,,,,,
639012256,750888347.0,09/01/2020 00:00:00,09/01/2027 00:00:00,7200,20002,,,,,,
639011578,750853863.0,03/23/2020 00:00:00,03/23/2027 00:00:00,7200,20002,,,,,,
639010679,750843205.0,10/08/2019 00:00:00,10/08/2026 00:00:00,7200,20002,,,,,,
639010784,750844460.0,10/25/2019 00:00:00,10/25/2026 00:00:00,7200,20002,,,,,,
639012566,750896789.0,10/29/2020 00:00:00,10/29/2027 00:00:00,7200,20002,,,,,,
639011659,750856076.0,04/17/2020 00:00:00,04/17/2025 00:00:00,7200,20002,,,,,,
639011179,750849173.0,01/10/2020 00:00:00,01/10/2027 00:00:00,7200,20002,,,,,,
639011489,750853079.0,03/10/2020 00:00:00,03/10/2027 00:00:00,7200,20002,,,,,,
639011772,750861587.0,05/21/2020 00:00:00,05/21/2027 00:00:00,7200,20002,,,,,,
639011985,750866746.0,07/08/2020 00:00:00,07/08/2027 00:00:00,7200,20002,,,,,,
639012541,750896430.0,10/26/2020 00:00:00,10/26/2027 00:00:00,7200,20002,,,,,,
639011993,750868048.0,07/17/2020 00:00:00,07/17/2027 00:00:00,7200,20002,,,,,,
639012663,750897667.0,11/10/2020 00:00:00,11/10/2027 00:00:00,7200,20002,,,,,,
639010954,750845471.0,11/13/2019 00:00:00,11/13/2026 00:00:00,7200,20002,,,,,,
639012299,750890821.0,09/14/2020 00:00:00,09/14/2027 00:00:00,7200,20002,,,,,,
639012426,750894571.0,10/06/2020 00:00:00,10/06/2027 00:00:00,7200,20002,,,,,,
639012396,750893160.0,09/28/2020 00:00:00,09/28/2025 00:00:00,7200,20002,,,,,,
639010581,750841894.0,09/20/2019 00:00:00,09/20/2024 00:00:00,7200,20002,,,,,,
639013007,750901350.0,01/07/2021 00:00:00,01/07/2028 00:00:00,7200,20002,,,,,,
639010350,750839568.0,09/02/2019 00:00:00,09/02/2026 00:00:00,7200,20005,,,,,,
639013104,750902938.0,01/27/2021 00:00:00,01/27/2028 00:00:00,7200,20002,,,,,,
639011152,750848817.0,12/27/2019 00:00:00,12/27/2024 00:00:00,7200,20002,,,,,,
639011705,750858356.0,05/05/2020 00:00:00,05/05/2027 00:00:00,7200,20002,,,,,,
639012655,750897280.0,11/09/2020 00:00:00,11/09/2027 00:00:00,7200,20002,,,,,,
639011888,750865940.0,06/18/2020 00:00:00,06/18/2027 00:00:00,7200,20002,,,,,,
639014062,750912163.0,07/13/2021 00:00:00,07/13/2028 00:00:00,7200,20002,,,,,,
639011713,750858335.0,05/07/2020 00:00:00,05/07/2025 00:00:00,7200,20002,,,,,,
639011233,750850992.0,02/03/2020 00:00:00,02/03/2026 00:00:00,7200,20002,,,,,,
639012681,750897681.0,11/12/2020 00:00:00,11/12/2027 00:00:00,7200,20002,,,,,,
639013198,750903645.0,02/08/2021 00:00:00,02/08/2026 00:00:00,7200,20002,,,,,,
639012401,750893299.0,09/28/2020 00:00:00,09/28/2027 00:00:00,7200,20002,,,,,,
639012671,750897477.0,11/10/2020 00:00:00,11/10/2027 00:00:00,7200,20002,,,,,,
639012035,750868053.0,07/20/2020 00:00:00,07/20/2027 00:00:00,7200,20002,,,,,,
639012418,750893484.0,09/30/2020 00:00:00,09/30/2027 00:00:00,7200,20002,,,,,,
639011608,730040920.0,04/02/2020 00:00:00,04/02/2027 00:00:00,7200,20002,,,,,,
639012825,750898972.0,11/30/2020 00:00:00,11/30/2027 00:00:00,7200,20002,,,,,,
639011780,750863458.0,05/28/2020 00:00:00,05/28/2027 00:00:00,7200,20002,,,,,,
639012558,750896617.0,10/28/2020 00:00:00,10/28/2027 00:00:00,7200,20002,,,,,,
639010962,750845544.0,11/13/2019 00:00:00,11/13/2026 00:00:00,7200,20002,,,,,,
639013831,750042367.0,06/02/2021 00:00:00,06/02/2028 00:00:00,7200,20002,,,,,,
639011527,750853805.0,03/20/2020 00:00:00,03/20/2027 00:00:00,7200,20002,,,,,,
639012434,750851207.0,10/08/2020 00:00:00,10/08/2027 00:00:00,7200,20002,,,,,,
639012833,750898797.0,11/30/2020 00:00:00,11/30/2027 00:00:00,7200,20002,,,,,,
639011111,750848540.0,12/23/2019 00:00:00,12/23/2026 00:00:00,7200,20002,,,,,,
639011411,750852617.0,02/28/2020 00:00:00,02/28/2027 00:00:00,7200,20002,,,,,,
639011039,750847530.0,12/13/2019 00:00:00,12/13/2026 00:00:00,7200,20002,,,,,,
639012701,750897772.0,11/13/2020 00:00:00,11/13/2027 00:00:00,7200,20002,,,,,,
639010857,750844986.0,11/04/2019 00:00:00,11/04/2026 00:00:00,7200,20002,,,,,,
639011837,750864546.0,06/04/2020 00:00:00,06/04/2027 00:00:00,7200,20002,,,,,,
639011616,750854617.0,04/03/2020 00:00:00,04/03/2040 00:00:00,7100,10005,,,,,,
639011519,750853119.0,03/13/2020 00:00:00,03/12/2035 00:00:00,7200,20002,,,,,,
639011667,750855248.0,04/20/2020 00:00:00,04/20/2027 00:00:00,7200,20002,,,,,,
639011950,750868202.0,06/26/2020 00:00:00,06/26/2027 00:00:00,7200,20002,,,,,,
639011497,750853080.0,03/10/2020 00:00:00,03/10/2027 00:00:00,7200,20002,,,,,,
639010415,750839771.0,09/05/2019 00:00:00,09/05/2026 00:00:00,7200,20005,,,,,,
639014070,750912386.0,07/14/2021 00:00:00,07/14/2028 00:00:00,7200,20002,,,,,,
639011020,750847395.0,12/06/2019 00:00:00,12/06/2026 00:00:00,7200,20002,,,,,,
639011500,750853088.0,03/12/2020 00:00:00,03/12/2025 00:00:00,7200,20002,,,,,,
639012736,750898635.0,11/24/2020 00:00:00,11/24/2027 00:00:00,7200,20005,,,,,,
639011391,750852526.0,02/26/2020 00:00:00,02/26/2027 00:00:00,7200,20002,,,,,,
639012851,750899963.0,12/15/2020 00:00:00,12/15/2027 00:00:00,7200,20002,,,,,,
639012728,750898027.0,11/23/2020 00:00:00,11/23/2027 00:00:00,7200,20002,,,,,,
639012744,750898636.0,11/24/2020 00:00:00,11/24/2027 00:00:00,7200,20002,,,,,,
639010441,750841446.0,09/13/2019 00:00:00,09/13/2026 00:00:00,7200,20002,,,,,,
639010687,750843487.0,10/08/2019 00:00:00,10/08/2026 00:00:00,7200,20002,,,,,,
639011098,750848307.0,12/19/2019 00:00:00,12/19/2026 00:00:00,7200,20002,,,,,,
639010970,750846472.0,11/22/2019 00:00:00,11/22/2026 00:00:00,7200,20002,,,,,,
639011454,750852572.0,03/04/2020 00:00:00,03/04/2027 00:00:00,7200,20002,,,,,,
639013333,750903711.0,03/17/2021 00:00:00,03/17/2028 00:00:00,7200,20002,,,,,,
639015093,750930549.0,12/02/2021 00:00:00,12/01/2028 00:00:00,7200,20002,,,,,,
639016685,750798854.0,10/27/2022 00:00:00,10/26/2050 00:00:00,7200,20002,,,,,,
639016189,750948153.0,07/07/2022 00:00:00,07/06/2029 00:00:00,7200,20002,,,,,,
639016332,750871486.0,08/10/2022 00:00:00,08/09/2037 00:00:00,7200,20002,,,,,,
639015719,750936090.0,04/26/2022 00:00:00,04/25/2029 00:00:00,7200,20002,,,,,,
639014305,750762635.0,09/02/2021 00:00:00,09/02/2028 00:00:00,7200,20002,,,,,,
639016170,750948085.0,07/07/2022 00:00:00,07/06/2029 00:00:00,7200,20002,,,,,,
639014771,750928141.0,10/12/2021 00:00:00,10/10/2028 00:00:00,7200,20002,,,,,,
639013430,750906281.0,03/18/2021 00:00:00,03/17/2026 00:00:00,7200,20002,,,,,,
639015204,750931303.0,12/23/2021 00:00:00,12/22/2028 00:00:00,7200,20002,,,,,,
639013686,750908353.0,05/05/2021 00:00:00,05/04/2026 00:00:00,7200,20005,,,,,,
639016642,750900663.0,10/25/2022 00:00:00,10/24/2029 00:00:00,7200,20002,,,,,,
639016741,750963502.0,11/10/2022 00:00:00,11/09/2029 00:00:00,7200,20002,,,,,,
639014895,750929723.0,11/11/2021 00:00:00,11/10/2028 00:00:00,7200,20002,,,,,,
639014410,750926462.0,09/20/2021 00:00:00,09/19/2028 00:00:00,7200,20002,,,,,,
639016073,750854601.0,06/24/2022 00:00:00,06/23/2029 00:00:00,7200,20002,,,,,,
639013767,750908760.0,05/20/2021 00:00:00,05/20/2028 00:00:00,7200,20002,,,,,,
639014186,750918467.0,08/13/2021 00:00:00,08/13/2028 00:00:00,7200,20002,,,,,,
639015638,750935232.0,04/08/2022 00:00:00,04/07/2029 00:00:00,7200,20002,,,,,,
639015689,750935991.0,04/25/2022 00:00:00,04/24/2029 00:00:00,7200,20002,,,,,,
639013260,750904531.0,02/22/2021 00:00:00,02/22/2026 00:00:00,7200,20002,,,,,,
639015727,750936289.0,04/29/2022 00:00:00,04/28/2027 00:00:00,7200,20002,,,,,,
639016154,750947615.0,07/06/2022 00:00:00,07/05/2029 00:00:00,7200,20002,,,,,,
639013325,750905622.0,03/16/2021 00:00:00,03/16/2028 00:00:00,7200,20002,,,,,,
639013015,750901865.0,01/11/2021 00:00:00,01/11/2028 00:00:00,7200,20002,,,,,,
639014143,750433491.0,08/05/2021 00:00:00,04/05/2043 00:00:00,7200,20002,,,,,,
639016111,750946151.0,06/30/2022 00:00:00,06/29/2029 00:00:00,7200,20002,,,,,,
639015311,750932965.0,02/04/2022 00:00:00,02/03/2029 00:00:00,7200,20002,,,,,,
639014097,750913090.0,07/16/2021 00:00:00,07/15/2028 00:00:00,7200,20002,,,,,,
639014208,750920777.0,08/19/2021 00:00:00,08/19/2028 00:00:00,7200,20002,,,,,,
639016790,750964461.0,11/25/2022 00:00:00,11/24/2029 00:00:00,7200,20002,,,,,,
639016146,750837059.0,07/06/2022 00:00:00,07/05/2029 00:00:00,7200,20002,,,,,,
639015069,750930371.0,11/29/2021 00:00:00,11/28/2028 00:00:00,7200,20002,,,,,,
639015344,750933301.0,02/15/2022 00:00:00,02/14/2044 00:00:00,7100,10001,,,,,,
639014089,750912393.0,07/14/2021 00:00:00,07/14/2028 00:00:00,7200,20002,,,,,,
639014763,750927235.0,10/08/2021 00:00:00,10/08/2041 00:00:00,7200,20002,,,,,,
639013120,750903000.0,01/28/2021 00:00:00,01/28/2028 00:00:00,7200,20002,,,,,,
639015085,750930552.0,12/02/2021 00:00:00,12/01/2028 00:00:00,7200,20002,,,,,,
639015591,750934891.0,03/31/2022 00:00:00,03/30/2050 00:00:00,7100,10001,,,,,,
639015794,750936798.0,05/12/2022 00:00:00,05/11/2029 00:00:00,7200,20002,,,,,,
639016405,750958996.0,08/25/2022 00:00:00,08/24/2029 00:00:00,7200,20002,,,,,,
639013252,750904049.0,02/17/2021 00:00:00,02/17/2028 00:00:00,7200,20002,,,,,,
639013449,750018658.0,03/23/2021 00:00:00,03/23/2028 00:00:00,7200,20002,,,,,,
639015778,750936597.0,05/09/2022 00:00:00,05/08/2029 00:00:00,7200,20002,,,,,,
639013562,750906512.0,03/30/2021 00:00:00,03/30/2024 00:00:00,7200,20002,,,,,,
639014003,750911484.0,07/02/2021 00:00:00,07/02/2028 00:00:00,7200,20002,,,,,,
639016413,750959118.0,08/26/2022 00:00:00,08/25/2037 00:00:00,7100,10005,,,,,,
639016121,750946492.0,07/01/2022 00:00:00,12/31/2023 00:00:00,7200,20002,,,,,,
639015255,750931570.0,12/29/2021 00:00:00,12/28/2028 00:00:00,7200,20002,,,,,,
639013570,750907255.0,04/07/2021 00:00:00,04/07/2028 00:00:00,7200,20002,,,,,,
639015913,750938226.0,05/30/2022 00:00:00,05/29/2029 00:00:00,7200,20002,,,,,,
639016391,750958549.0,08/22/2022 00:00:00,08/21/2029 00:00:00,7200,20002,,,,,,
639012991,750901130.0,12/29/2020 00:00:00,12/29/2027 00:00:00,7200,20002,,,,,,
639016359,750958244.0,08/19/2022 00:00:00,08/18/2029 00:00:00,7200,20002,,,,,,
639016081,750944554.0,06/24/2022 00:00:00,06/23/2029 00:00:00,7200,20002,,,,,,
639016804,750964572.0,11/28/2022 00:00:00,11/27/2029 00:00:00,7200,20002,,,,,,
639013988,750911183.0,06/25/2021 00:00:00,06/24/2028 00:00:00,7200,20002,,,,,,
639015662,750140750.0,04/22/2022 00:00:00,04/21/2042 00:00:00,7200,20002,,,,,,
639014267,750084322.0,08/30/2021 00:00:00,08/29/2028 00:00:00,7200,20002,,,,,,
639015301,750932410.0,01/21/2022 00:00:00,01/20/2029 00:00:00,7200,20002,,,,,,
639013295,750904884.0,03/01/2021 00:00:00,03/01/2026 00:00:00,7200,20002,,,,,,
639015395,750933692.0,02/25/2022 00:00:00,02/24/2029 00:00:00,7200,20002,,,,,,
639015271,750932104.0,01/13/2022 00:00:00,01/12/2029 00:00:00,7200,20002,,,,,,
639014216,750920911.0,08/20/2021 00:00:00,08/20/2026 00:00:00,7200,20002,,,,,,
639015379,750933395.0,02/17/2022 00:00:00,02/16/2029 00:00:00,7200,20002,,,,,,
639015212,750931362.0,12/24/2021 00:00:00,12/23/2026 00:00:00,7200,20002,,,,,,
639014194,750920474.0,08/16/2021 00:00:00,08/15/2028 00:00:00,7200,20002,,,,,,
639012965,750900487.0,12/28/2020 00:00:00,12/28/2025 00:00:00,7200,20002,,,,,,
649001001,750804252.0,01/10/2019 00:00:00,01/10/2025 00:00:00,7500,20010,,,,,,
649001451,750807489.0,11/15/2019 00:00:00,11/15/2024 00:00:00,7500,20010,,,,,,
639018106,750981472.0,06/26/2023 00:00:00,06/25/2026 00:00:00,7200,20002,,,,,,
649000838,750762147.0,05/03/2018 00:00:00,05/03/2026 00:00:00,7500,20010,,,,,,
649001257,750810486.0,04/09/2019 00:00:00,04/09/2024 00:00:00,7500,20010,,,,,,
649001788,750467137.0,08/19/2020 00:00:00,08/19/2027 00:00:00,7200,20002,,,,,,
649002083,630015327.0,04/28/2021 00:00:00,04/28/2031 00:00:00,7200,20002,,,,,,
649001907,750015030.0,02/01/2021 00:00:00,02/01/2029 00:00:00,7200,20002,,,,,,
649000935,750750095.0,12/20/2018 00:00:00,12/20/2027 00:00:00,7200,20002,,,,,,
649000668,750752617.0,01/19/2018 00:00:00,04/19/2024 00:00:00,7500,20010,,,,,,
639018785,750599885.0,10/31/2023 00:00:00,10/30/2034 00:00:00,7100,10001,,,,,,
649000544,750747215.0,10/25/2017 00:00:00,10/25/2032 00:00:00,7200,20002,,,,,,
639018548,751002964.0,09/07/2023 00:00:00,09/06/2043 00:00:00,7100,10001,,,,,,
649000811,750762480.0,04/27/2018 00:00:00,04/27/2026 00:00:00,7500,20010,,,,,,
639017193,750966653.0,01/16/2023 00:00:00,01/15/2026 00:00:00,7200,20002,,,,,,
649001214,750810506.0,04/01/2019 00:00:00,04/01/2026 00:00:00,7200,20005,,,,,,
649000420,750185417.0,05/27/2014 00:00:00,05/27/2050 00:00:00,7100,10004,,,,,,
639018246,750982123.0,07/18/2023 00:00:00,07/17/2030 00:00:00,7200,20002,,,,,,
649000633,750752312.0,01/04/2018 00:00:00,01/04/2033 00:00:00,7200,20002,,,,,,
649000773,750760057.0,03/15/2018 00:00:00,03/15/2031 00:00:00,7200,20002,,,,,,
649002504,750933930.0,03/08/2022 00:00:00,03/07/2029 00:00:00,7200,20002,,,,,,
639016911,750964912.0,12/06/2022 00:00:00,12/05/2029 00:00:00,7200,20002,,,,,,
639018335,750996926.0,08/11/2023 00:00:00,08/10/2030 00:00:00,7200,20002,,,,,,
649000706,750756864.0,02/20/2018 00:00:00,02/20/2024 00:00:00,7500,20010,,,,,,
649000978,750800659.0,12/26/2018 00:00:00,12/26/2023 00:00:00,7500,20010,,,,,,
649001095,750490919.0,02/07/2019 00:00:00,03/07/2027 00:00:00,7500,20010,,,,,,
649000110,750165251.0,05/10/2012 00:00:00,05/10/2036 00:00:00,7100,10001,,,,,,
649001249,750810490.0,04/09/2019 00:00:00,04/09/2024 00:00:00,7500,20010,,,,,,
649000846,750713874.0,05/03/2018 00:00:00,12/03/2026 00:00:00,7500,20010,,,,,,
649001265,750811550.0,04/17/2019 00:00:00,04/17/2026 00:00:00,7200,20005,,,,,,
649001087,750746161.0,02/07/2019 00:00:00,02/07/2024 00:00:00,7500,20010,,,,,,
649001125,630010302.0,02/18/2019 00:00:00,02/18/2038 00:00:00,7100,10005,,,,,,
649001631,750014783.0,03/19/2020 00:00:00,03/19/2025 00:00:00,7500,20010,,,,,,
